Id,SalePrice
2658,189866.9889789151
2718,288397.21611694765
2414,169454.27183556318
1989,129756.80949824835
625,203176.01220629353
333,113583.27502537766
1327,131825.85642601244
858,183184.58825024305
95,177444.46986289532
1568,178125.43156942615
2482,175592.6953244102
1364,141536.61932850644
2584,193177.71955946193
818,296376.3713590914
2673,167511.59211324848
2089,82217.18843112193
1297,165629.94139433926
790,152093.32580345182
2616,226558.14766155448
720,209720.95987926927
222,150352.4445948366
557,119110.00232718783
1148,237984.5793830951
2766,150563.26158348427
534,169259.2635447769
1452,119435.698778322
630,188796.27564394943
2648,165431.61729705211
125,139875.35104403313
1904,23317.809394314274
1670,118441.7016190605
756,111713.73604647646
717,263367.319203851
1032,168531.8679700885
852,218354.6170484894
1731,157843.3831335196
2639,185199.97253207833
2071,34797.61104285688
1267,56407.931876790535
1851,190583.3773041606
567,122930.94412892437
2439,199087.43923706838
1898,172040.30738859932
647,187661.20392004002
2256,221542.49376705868
979,105752.12181871479
1444,196221.54968504372
2485,124452.75221280838
157,131213.53319416835
88,147355.02241864096
2003,153239.49049077675
186,183566.90584656267
1425,232478.81147943612
2695,148138.50068644228
738,110341.2651722881
395,145021.7031949477
1353,207883.2072674806
1878,169768.16093994866
390,169465.70591733238
1456,208462.83094470145
1103,298087.83351579116
1387,193559.16649207726
2070,184913.02181406415
1199,197821.5554562832
2479,170030.27596638573
501,306190.77399311925
2362,96176.77284413314
1718,189922.5654916889
2188,65471.46144139487
1483,117570.4315334888
2557,83572.78180863138
437,317301.08090897824
2224,244539.2953871454
1628,122834.5080795493
397,148139.655959439
587,269008.9660011464
971,132268.62860877725
2611,167698.37323178016
1887,45965.56407745363
2399,282168.71958135796
2148,207809.26920641144
304,119588.04816146579
1997,145534.1110705315
2817,149585.00054924
1431,182766.81248752231
427,318480.0583452715
263,121270.59847993581
598,201578.79280304906
2895,262538.34275416
687,135125.56333627354
1822,140768.974685179
2191,106337.35582423255
179,141451.61589044187
1009,177960.8962988313
2010,141490.36910898256
1991,169838.34876992524
1411,221452.85043140443
1721,229841.45936221004
1144,180845.71540019728
593,178551.38030195568
575,268520.80062136933
1249,215013.51143930244
1604,125139.6375027668
1064,397625.6094983348
1923,178699.43654857337
1988,84180.29587899074
2325,156695.14819213387
114,245783.16106703275
2700,280715.4980003802
217,230236.81056512485
343,209366.42258544618
386,209231.25113097433
2005,84881.32004369807
2908,151803.09284343792
1814,235379.13199364426
2446,435842.9040597852
208,148748.1888150819
1679,131044.6584579768
822,254711.6185280237
6,182536.47046811486
1781,312384.32787851116
2397,218134.46801177203
2340,254416.17729011062
1618,179320.72431306224
2843,158458.0012637187
1061,297544.7793905478
2786,118848.01299083198
1935,141913.03826801095
1341,124061.25644912489
521,237054.54017752226
2136,143886.95775885036
996,186824.17165615162
227,152797.98536975484
135,156578.16105323797
1167,165586.15778302244
294,272380.00325850234
1776,193205.2541245059
540,170761.5772301759
1717,189923.05934529184
2303,110702.1981775889
116,183643.56010244795
127,152852.68188296014
1371,152299.61489950598
1014,236117.11870062986
1507,44248.72319662219
702,208253.05728700667
750,199857.85085764353
261,146595.01203290746
1559,91458.72979246966
577,275660.02055511513
2812,180209.39932210793
2080,189086.0336533199
1368,121375.3419960895
2376,122136.68755603771
659,99725.53428507029
1235,156608.910120062
332,85617.23339101234
1917,130499.42088432754
2094,256420.33271026853
1460,239504.3238477871
1471,235739.74050468634
1509,137392.82296053306
1922,149468.20417214642
433,421168.03075692756
460,207496.5734015758
1116,229886.4517517151
1137,176500.22296343677
53,165119.62212751227
2354,242148.01131827314
1475,211227.43590965532
1761,545411.3411776084
842,139259.70636297826
2739,246226.28381612533
2509,115881.08138812934
1007,182557.75077151056
2610,191810.60616725616
1952,86461.65157308297
2719,291778.595180134
2921,113582.28731817179
1966,179389.96957555463
292,156993.4431047352
1204,204827.13774925622
1829,265510.8716524781
2419,153005.23631719575
391,167377.26144244312
798,126130.1429242667
481,162185.55585167036
193,214227.86291417823
555,137254.54840507286
899,30204.617400667485
2357,179792.08319170118
328,133503.0902090029
1356,112787.42103752952
1154,119638.17875552444
1730,155660.82087262173
2249,125073.73835595531
1119,206454.9612453409
2856,176684.06811762866
1394,163098.81185896124
2587,96876.808372428
61,318903.1562861817
2661,241184.77751512517
2711,128034.7972206143
1147,183660.59805174914
757,128366.56434771538
2623,58814.25050617766
2378,167042.83069651085
1413,131782.998109988
1722,200113.15888107027
1112,218029.66974322946
1623,191378.4584088709
1201,202394.8962590761
1513,160743.3348361092
957,281359.3232342386
1171,230437.47558922882
1145,186374.76933084376
2726,291541.9549487055
703,139298.7439936214
760,99613.29594505714
1964,147355.02241864096
2512,153295.76839905296
159,150028.97493827657
1281,186916.86458760267
468,153418.0284041655
290,117987.72892124503
665,79532.28269548922
1463,246962.07490206358
1792,210859.070173698
923,201550.95514620445
500,262332.11308711703
1408,222183.81845452293
331,61544.3081460401
170,185644.49444890933
2192,103918.9254548374
2571,320914.70223819185
2314,173562.0935287731
2647,110743.58383952652
422,360895.96516620764
2457,329508.3816509348
1838,191903.41322225888
2805,231380.99930547693
1645,185316.53644065995
1711,257674.20800532203
2825,250667.86499994522
322,313263.51836438035
2103,237349.6539382743
342,139762.9586630052
600,124144.92987228095
488,197146.30484582487
1725,273262.07039180986
2246,236758.63148307742
2847,183323.82465709004
806,231729.68634621866
530,214654.27808289052
963,203965.42828385963
2678,132583.04094673911
171,90117.6161225689
2401,361598.57979301683
805,216436.19546961982
2259,219649.14943970245
1748,120857.91872296437
1361,164489.1484782865
1677,133627.54131694196
1406,155216.494339954
2322,220823.0564029708
688,181692.8704735969
143,190721.11340754828
804,181506.57799510055
1214,188181.79661307193
2828,111631.23663896762
1999,240543.19372143448
2467,162466.04867824566
2665,163648.94484062894
1538,331266.03693295264
398,119470.76238413021
2822,185761.26708873938
2157,117568.2091922756
1856,220753.26611648942
1269,59450.576420195575
2570,145711.98038840553
2320,189568.91107619647
1517,150763.01536094208
2304,113991.42471525908
1312,84026.13050940173
2012,137623.73873580614
506,219810.94531946973
2865,260821.82793787925
2367,100204.87444250908
554,80135.8324166332
238,163388.11077726982
1954,125423.62918027223
2488,107225.82182092007
2291,107690.79389480324
1969,49716.45085246343
2725,207959.37158187188
1482,117570.4315334888
2763,164876.3439922753
503,230560.96039242012
1584,209437.16488738582
1531,165350.65561535122
2210,195379.85714145645
459,281646.952224582
556,137917.79379381158
1347,221032.34299522912
1290,83587.25956237772
1388,119504.77071151286
1571,223297.47976967986
2754,181415.14289366832
765,164419.76204707444
2494,162341.66383137662
2870,275853.4551682035
7,195398.3741607588
1114,250423.17063576292
2418,247424.78096547056
291,164803.74946650653
18,276203.97591338516
39,289076.36731505
1001,248358.79983858822
2442,235492.1626610068
616,134111.93772297597
2680,6567.534203435294
1414,158903.58307264527
289,198639.79032598328
40,239213.28215257876
860,124203.20459742701
409,134945.43691464528
673,164395.62829225181
2427,164690.03456468185
2036,214242.5761971964
2564,168976.41112037766
642,272374.4336122593
1008,201622.7805362511
1908,207492.87661272238
2519,179299.41696449852
1369,71565.76455848318
2855,188296.7735750151
712,88395.62508708397
1943,167583.7399901499
1958,153008.24131452298
107,103254.58002889452
2295,219851.34148064806
704,111872.42887951675
676,148248.54030170504
259,179339.90405321706
93,268552.7251742992
106,206483.6698260321
2315,182021.3695937264
1050,121095.6486144164
1095,180060.200558372
2709,150227.98903353655
758,169410.1607383944
1496,147588.18193758535
2370,133679.39594524988
2458,245323.2814098847
2733,165743.18986867214
161,268431.9013301315
726,155390.77833271865
845,209181.2925560675
947,232531.29721795776
2232,117207.43310675165
2563,171044.02281640354
2299,214534.90737695474
211,107174.40291866258
605,242293.15349510376
1478,171448.0048995311
2247,236960.61760667694
2274,244065.92334865138
2869,244205.87554443046
967,208344.84898543108
2656,167257.34056190308
667,277100.2088019165
1042,100220.43083100147
2023,199286.85478793242
2447,331063.9096406335
2055,119054.90734128075
2275,277914.5701291406
2204,161948.98840933602
1563,240525.53819100247
483,191545.10814404162
796,149592.971731969
1526,193369.1683809579
2042,178967.0355072809
442,284243.0776620341
1693,284413.9652979383
1468,206145.13318122167
1430,205625.16595569358
2605,228757.1759585987
1529,165622.47742529612
335,185198.754474916
